01/09/2014,2643388.0,75,B2,55.0,0,-38,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,305402.0,209,A1,156.0,0,-119,0.0,0,0,0,1251,0,0,0,0,0,0,0,0.0
01/09/2014,306094.0,195,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,306875.0,244,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,307044.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,305,0.0
01/09/2014,307059.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,73,0.0
01/09/2014,307095.0,209,A2,23.0,0,-3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,307264.0,208,S1,75.0,0,0,0.0,14,0,0,684,0,0,0,0,0,0,0,0.0
01/09/2014,307905.0,22,B1,88.0,0,-7,0.0,2,0,0,1383,0,0,0,0,0,0,0,0.0
01/09/2014,2750383.0,25,B3,79.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,308392.0,244,S1,64.0,0,0,0.0,122,0,2,0,0,0,0,0,39576,0,0,0.0
01/09/2014,308774.0,213,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,309369.0,201,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,122,0.0
01/09/2014,309698.0,134,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,54,0.0
01/09/2014,309806.0,97,B2,169.0,0,-2,0.0,109,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,310196.0,215,C3,20.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2636040.0,183,C3,11.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,519381.0,185,B1,114.0,0,-12,0.0,55,0,0,345,0,0,0,0,0,0,0,0.0
01/09/2014,519715.0,244,C2,5.0,0,0,0.0,77,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,520107.0,244,A2,26.0,0,-5,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,521162.0,214,A3,78.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,521273.0,37,S1,245.0,0,-51,0.0,21,0,0,372,0,3478,0,0,0,0,0,0.0
01/09/2014,521440.0,244,B2,116.0,0,-16,0.0,37,0,0,260,0,0,0,0,0,0,0,0.0
01/09/2014,2684012.0,182,A2,92.0,0,-11,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,522561.0,297,A1,250.0,0,-45,0.0,63,0,0,1586,0,0,0,0,0,0,0,0.0
01/09/2014,522580.0,223,B1,10.0,0,0,0.0,0,109,0,0,0,0,2398,0,0,0,0,0.0
01/09/2014,522873.0,131,A2,88.0,0,0,0.0,846,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,523504.0,297,A2,83.0,0,0,0.0,430,0,0,0,0,0,0,0,0,0,631,0.0
01/09/2014,523519.0,14,B2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,524165.0,210,B2,101.0,0,0,0.0,240,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,524489.0,235,C2,41.0,0,0,0.0,31,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,524558.0,13,S2,23.0,0,-3,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2775180.0,179,B2,66.0,0,0,0.0,128,0,0,0,255,0,0,0,0,0,0,0.0
01/09/2014,2746924.0,68,C2,60.0,0,-1,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,525245.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,525436.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,893,0.0
01/09/2014,526071.0,244,A2,120.0,0,0,0.0,107,0,895,0,0,0,0,0,352,0,600,0.0
01/09/2014,2724561.0,39,C2,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,527460.0,125,C2,34.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,729122.0,244,S1,298.0,0,0,0.0,117,0,1,1251,0,0,0,0,27691,0,0,0.0
01/09/2014,729245.0,193,C3,0.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,729417.0,21,B2,57.0,0,-9,0.0,57,0,0,355,0,0,0,0,0,0,0,0.0
01/09/2014,729623.0,244,A1,45.0,0,0,0.0,747,0,171,0,0,0,0,0,0,0,0,0.0
01/09/2014,729716.0,244,C2,12.0,0,0,0.0,0,281,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,730031.0,244,C3,0.0,0,0,0.0,0,21,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,730315.0,232,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,730503.0,239,B2,17.0,0,0,0.0,65,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,731175.0,120,A2,119.0,0,0,0.0,747,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,732551.0,102,B1,12.0,0,0,0.0,251,0,0,0,0,0,1606,0,0,0,0,0.0
01/09/2014,732909.0,86,C2,32.0,0,-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,732939.0,34,C2,3.0,0,0,0.0,42,0,0,0,0,0,1260,0,0,0,0,0.0
01/09/2014,733042.0,297,B2,64.0,0,-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,733251.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,37,0,190,0.0
01/09/2014,733311.0,40,S1,107.0,0,0,0.0,842,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,733414.0,199,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,734090.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,734617.0,244,A1,22.0,0,0,0.0,0,849,0,0,0,0,4915,0,0,0,0,0.0
01/09/2014,734855.0,244,A2,163.0,0,-1,0.0,132,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,735063.0,196,B2,46.0,0,0,0.0,96,0,0,0,0,613,0,0,0,0,0,0.0
01/09/2014,735501.0,103,C3,6.0,0,0,0.0,0,5,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2709091.0,182,B2,122.0,0,0,0.0,51,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,736998.0,200,C2,28.0,0,0,0.0,27,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,737738.0,55,C2,14.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,737805.0,297,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.0
01/09/2014,960196.0,201,B1,56.0,0,0,0.0,978,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,960216.0,188,A2,35.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,960367.0,99,A1,104.0,0,0,0.0,0,0,535,0,0,0,65,0,0,0,0,0.0
01/09/2014,961223.0,232,B2,25.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,961456.0,238,A1,135.0,0,69,0.0,115,0,0,0,0,0,2857,0,0,0,0,0.0
01/09/2014,961545.0,202,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,112,0.0
01/09/2014,961748.0,190,S1,101.0,0,0,0.0,346,0,0,0,0,0,0,0,1247,0,0,0.0
01/09/2014,962109.0,8,A1,6.0,0,-137,0.0,0,0,0,2023,0,0,0,0,0,0,0,0.0
01/09/2014,962208.0,244,A1,78.0,0,0,0.0,194,0,3045,0,0,0,0,0,0,0,0,0.0
01/09/2014,2745826.0,88,B2,139.0,0,0,0.0,81,0,33,100,0,0,0,0,0,0,0,0.0
01/09/2014,963401.0,244,C2,24.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,963616.0,70,B3,39.0,0,-1,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,963985.0,206,A2,178.0,0,-12,0.0,35,0,0,56,0,0,0,0,0,0,0,0.0
01/09/2014,964194.0,54,B2,95.0,0,0,0.0,55,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,964647.0,39,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,964855.0,244,A1,63.0,1235,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,965106.0,232,B2,15.0,0,0,0.0,954,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,965828.0,244,B2,25.0,0,0,0.0,30,0,0,0,0,0,0,0,0,0,1,0.0
01/09/2014,965854.0,244,C3,0.0,0,0,0.0,0,41,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,966089.0,219,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,57,0.0
01/09/2014,2746721.0,48,C3,39.0,0,0,0.0,25,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,966858.0,221,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,968056.0,54,C2,29.0,0,0,0.0,133,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,968189.0,207,C2,27.0,0,-1,0.0,31,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,968528.0,40,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,978228.0,74,C2,32.0,0,0,0.0,476,0,50,0,0,0,0,0,0,0,1798,0.0
01/09/2014,978293.0,244,C2,48.0,0,0,0.0,0,78,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,978374.0,188,A1,28.0,0,0,0.0,2869,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2705043.0,182,B2,22.0,0,0,0.0,78,0,0,426,0,0,0,0,0,0,0,0.0
01/09/2014,979089.0,202,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,979536.0,244,B2,59.0,0,0,0.0,34,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2768115.0,180,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,980003.0,110,B2,15.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,980191.0,192,C2,39.0,0,0,0.0,47,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,980397.0,201,B1,90.0,0,106,0.0,6,0,115,0,0,0,0,0,0,0,0,0.0
01/09/2014,980760.0,230,S2,122.0,0,0,0.0,71,0,0,102,0,0,0,0,0,0,0,0.0
01/09/2014,981611.0,9,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,981795.0,214,B2,57.0,0,-1,0.0,93,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,981984.0,109,B2,27.0,0,-1,0.0,2,0,0,86,0,0,0,0,0,0,0,0.0
01/09/2014,982596.0,244,A2,50.0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,983036.0,188,S1,297.0,0,0,0.0,1469,0,12,0,0,0,0,0,0,0,0,0.0
01/09/2014,983189.0,201,A1,130.0,0,0,0.0,1445,0,0,261,0,0,0,0,0,0,0,0.0
01/09/2014,983654.0,185,A2,58.0,0,0,0.0,236,0,294,0,0,0,0,0,0,0,0,0.0
01/09/2014,983725.0,244,A2,81.0,0,0,0.0,151,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,983731.0,201,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,20,0,0,0.0
01/09/2014,983736.0,106,A2,11.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,984402.0,206,B2,15.0,0,0,0.0,51,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,984559.0,202,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,984605.0,78,B2,22.0,0,0,0.0,140,0,108,0,0,0,0,0,0,0,0,0.0
01/09/2014,984846.0,199,A2,108.0,0,-17,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1002318.0,220,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,3172,0,0,0,0.0
01/09/2014,1003260.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1004570.0,244,C2,30.0,0,0,0.0,28,0,0,0,0,0,709,0,0,0,0,0.0
01/09/2014,1004594.0,297,S1,209.0,0,-8,0.0,116,10,0,1172,0,0,0,0,0,0,0,0.0
01/09/2014,1005099.0,201,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0
01/09/2014,2723340.0,181,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1005423.0,202,C2,0.0,0,0,0.0,0,0,0,0,0,0,2086,0,0,0,0,0.0
01/09/2014,1005459.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1005468.0,212,S1,271.0,0,-28,0.0,725,0,2,0,0,0,0,0,0,0,0,0.0
01/09/2014,1005693.0,244,A2,47.0,0,0,0.0,42,0,0,347,0,0,0,0,0,0,0,0.0
01/09/2014,1005919.0,133,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1005957.0,225,B2,43.0,0,0,0.0,159,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1006036.0,198,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,24,21,0,0.0
01/09/2014,1006367.0,61,A2,15.0,0,-1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1006661.0,97,S2,116.0,0,-35,0.0,19,0,0,125,0,0,0,0,0,0,0,0.0
01/09/2014,1006675.0,236,B2,105.0,0,0,0.0,68,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1006922.0,92,A1,62.0,0,0,0.0,93,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1007594.0,74,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1008048.0,117,S1,126.0,0,0,0.0,1658,0,53,0,0,0,0,0,0,0,0,0.0
01/09/2014,2771515.0,179,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1009542.0,192,C3,0.0,0,0,0.0,54,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1009694.0,297,B2,34.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1009910.0,244,S1,69.0,0,-13,0.0,82,0,0,1026,0,0,0,0,0,0,0,0.0
01/09/2014,1010180.0,233,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1010479.0,238,A1,29.0,0,0,0.0,56,0,291,0,0,0,0,6917,0,0,0,0.0
01/09/2014,1026315.0,244,A2,51.0,0,0,0.0,237,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1026381.0,244,C3,20.0,0,0,0.0,0,17,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1026488.0,195,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1028316.0,228,A1,98.0,0,0,0.0,284,0,1,940,0,0,0,0,0,0,0,0.0
01/09/2014,1029435.0,109,S1,41.0,0,0,0.0,396,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1029661.0,32,C3,5.0,0,0,0.0,0,18,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1029736.0,244,C3,0.0,0,0,0.0,0,23,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1030180.0,186,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.0
01/09/2014,1030238.0,244,C2,56.0,0,0,0.0,35,10,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1030544.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2641450.0,183,S1,77.0,0,0,0.0,25,0,1,0,0,2768,0,0,215,0,0,0.0
01/09/2014,2756300.0,40,S1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,112914,0.0
01/09/2014,1031160.0,115,S1,84.0,0,0,0.0,1698,0,0,1866,0,0,0,0,0,0,0,0.0
01/09/2014,2676801.0,121,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1031497.0,244,C3,0.0,0,0,0.0,18,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2740512.0,23,B3,63.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1032149.0,244,A2,20.0,0,0,0.0,17,0,0,734,0,0,0,0,0,0,0,0.0
01/09/2014,1032181.0,101,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1032253.0,244,S1,156.0,0,0,0.0,427,0,0,0,0,0,0,0,17904,0,17984,0.0
01/09/2014,1033010.0,244,A2,9.0,0,0,0.0,102,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1033044.0,16,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1033290.0,54,C3,105.0,0,-9,0.0,42,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1033935.0,88,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1034651.0,244,S1,37.0,0,0,0.0,122,0,0,0,0,0,6674,0,0,0,0,0.0
01/09/2014,1059718.0,244,B2,66.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1059837.0,244,B2,30.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1060309.0,244,B2,6.0,0,0,0.0,0,0,0,286,0,0,0,0,0,0,0,0.0
01/09/2014,1060349.0,198,S2,149.0,0,0,0.0,207,0,3,504,0,1067,0,0,0,0,0,0.0
01/09/2014,1060761.0,186,B2,55.0,0,-4,0.0,84,0,2,0,0,0,0,0,0,0,0,0.0
01/09/2014,1061581.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1061597.0,244,A1,40.0,0,0,0.0,1046,0,0,618,0,0,0,0,0,0,753,0.0
01/09/2014,1061633.0,43,C2,42.0,0,0,0.0,228,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1061746.0,233,S1,123.0,0,0,0.0,1016,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1062402.0,244,C3,0.0,0,0,0.0,0,37,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1062616.0,32,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2658005.0,297,S2,23.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1062795.0,83,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1063214.0,297,B2,10.0,0,0,0.0,6,0,0,461,0,0,0,0,0,0,0,0.0
01/09/2014,1063259.0,203,A2,99.0,0,0,0.0,138,0,0,0,0,0,480,0,0,0,0,0.0
01/09/2014,1063342.0,92,C2,18.0,0,-6,0.0,0,0,0,17,0,0,0,0,0,0,0,0.0
01/09/2014,1063376.0,209,B3,51.0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2706004.0,122,C2,23.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1064474.0,219,B2,60.0,0,-3,0.0,30,0,0,0,0,0,839,0,0,0,0,0.0
01/09/2014,1065421.0,241,C2,118.0,0,0,0.0,3,28,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1066300.0,244,B1,5.0,0,0,0.0,0,915,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1067139.0,244,B2,34.0,0,0,0.0,183,0,0,0,0,0,0,0,0,0,1370,0.0
01/09/2014,2740371.0,181,S1,79.0,0,-23,0.0,20,0,0,303,0,0,0,0,0,0,0,0.0
01/09/2014,1067396.0,55,B3,0.0,0,-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1067721.0,208,C2,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1153760.0,191,A2,57.0,0,-13,0.0,1,0,0,0,0,0,0,0,0,0,140,0.0
01/09/2014,1154468.0,244,B2,51.0,0,0,0.0,29,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1154834.0,244,B2,17.0,0,0,0.0,373,0,356,0,0,0,417,0,0,0,0,0.0
01/09/2014,2634527.0,13,B2,0.0,0,-57,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1155510.0,238,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3534,0.0
01/09/2014,1156065.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1156227.0,197,A2,224.0,0,-10,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1156691.0,41,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2753038.0,180,S2,135.0,0,-2,0.0,42,0,0,466,0,2253,0,0,437,0,655,0.0
01/09/2014,1158070.0,11,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,402,0,204,0.0
01/09/2014,1158215.0,17,A1,0.0,0,0,0.0,0,0,0,0,0,0,4661,0,0,0,0,0.0
01/09/2014,1158248.0,82,C2,11.0,0,0,0.0,21,468,2,0,0,0,0,0,0,0,0,0.0
01/09/2014,1158320.0,209,C2,49.0,0,0,0.0,408,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1158571.0,55,B3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1159429.0,52,S3,59.0,0,0,0.0,65,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1159547.0,238,S1,152.0,0,-24,0.0,66,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1159827.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.0
01/09/2014,1159828.0,216,A2,112.0,0,0,0.0,122,0,5,0,0,0,0,0,0,0,0,0.0
01/09/2014,1160337.0,190,B2,47.0,0,0,0.0,786,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1160505.0,244,A1,84.0,0,0,0.0,1563,0,3,0,0,0,0,0,0,0,0,0.0
01/09/2014,1160618.0,133,A1,22.0,0,0,0.0,1285,0,42,0,0,0,1043,0,0,0,0,0.0
01/09/2014,2723377.0,181,A2,83.0,0,-12,0.0,0,0,0,0,0,284,0,0,0,0,0,0.0
01/09/2014,1160816.0,189,A1,39.0,0,0,0.0,307,0,0,0,0,0,2294,0,0,0,0,0.0
01/09/2014,1160960.0,7,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1161080.0,244,A2,64.0,0,-14,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1324387.0,51,C3,33.0,0,-14,0.0,23,0,22,0,0,0,0,0,0,0,0,0.0
01/09/2014,1325423.0,198,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1325532.0,244,C2,2.0,0,0,0.0,552,0,0,0,0,0,0,0,0,0,0,0.0
