01/08/2014,30405907.0,4,C3,10.0,0,-10,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,30405907.0,5,C3,12.0,0,-16,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30408238.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,30408238.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,30408238.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,30408238.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,30408238.0,5,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40362123.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40362123.0,2,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40362123.0,3,C3,8.0,0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40362123.0,4,C3,11.0,0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40362123.0,5,C3,13.0,0,0,0.0,0,2,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,40490917.0,8,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490917.0,9,B3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40490917.0,10,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40490917.0,11,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40490917.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40519388.0,1,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519388.0,2,C3,4.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519388.0,3,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519388.0,4,C3,1.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519388.0,5,C3,4.0,0,0,0.0,27,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40519417.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519417.0,2,C3,9.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519417.0,3,C3,17.0,0,0,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519417.0,4,C3,24.0,0,0,0.0,20,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519417.0,5,C3,26.0,0,0,0.0,14,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40520151.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40520151.0,2,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40520151.0,3,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40520151.0,4,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40520151.0,5,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40520166.0,1,B3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40520166.0,2,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40520166.0,3,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40520166.0,4,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40520166.0,5,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40520397.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40520397.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40520397.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40520397.0,4,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40520397.0,5,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,50140985.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,223,0,0,0,0,0.0
01/05/2014,50140985.0,13,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,206,0,0,0,0,0.0
01/07/2014,50140985.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,188,0,0,0,0,0.0
01/08/2014,50140985.0,2,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,170,0,0,0,0,0.0
01/09/2014,50140985.0,3,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,173,0,0,0,0,0.0
01/05/2014,50141703.0,1,B3,4.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50141703.0,2,B3,11.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50141703.0,3,B3,13.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50141703.0,4,B3,12.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50141703.0,5,B3,10.0,0,0,0.0,32,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50142579.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50142579.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50142579.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50142579.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50142579.0,5,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50264096.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50264096.0,2,C3,4.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50264096.0,3,C3,29.0,0,-3,0.0,22,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50264096.0,4,C3,62.0,0,-1,0.0,57,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50264096.0,5,C3,88.0,0,0,0.0,186,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50264977.0,1,B3,4.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50264977.0,2,B3,11.0,0,0,0.0,89,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50264977.0,3,B3,19.0,0,0,0.0,53,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50264977.0,4,B3,23.0,0,0,0.0,44,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50264977.0,5,B3,27.0,0,0,0.0,161,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50360173.0,1,C3,4.0,0,0,0.0,0,0,0,23,0,0.0,0,0,0,0,0,0.0
01/06/2014,50360173.0,2,C3,6.0,0,0,0.0,1,0,0,21,0,0.0,0,0,0,0,0,0.0
01/07/2014,50360173.0,3,C3,8.0,0,0,0.0,2,0,0,20,0,0.0,0,0,0,0,0,0.0
01/08/2014,50360173.0,4,C3,6.0,0,0,0.0,1,0,0,18,0,0.0,0,0,0,0,0,0.0
01/09/2014,50360173.0,5,C3,6.0,0,0,0.0,3,0,0,16,0,0.0,0,0,0,0,0,0.0
01/05/2014,50516783.0,1,B3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50516783.0,2,C3,15.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50516783.0,3,C3,28.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50516783.0,4,C3,35.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50516783.0,5,C3,41.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517010.0,1,B3,6.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517010.0,2,C3,6.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517010.0,3,C3,6.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517010.0,4,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517010.0,5,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517100.0,1,B3,1.0,0,0,0.0,24,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517100.0,2,C3,5.0,0,0,0.0,134,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517100.0,3,C3,11.0,0,0,0.0,254,23,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517100.0,4,C2,21.0,0,0,0.0,94,53,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517100.0,5,C2,31.0,0,0,0.0,23,61,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517210.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517210.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517210.0,3,C3,7.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517210.0,4,C3,10.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517210.0,5,C3,14.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517239.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517239.0,2,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517239.0,3,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517239.0,4,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517239.0,5,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517351.0,1,C3,1.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517351.0,2,C3,6.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517351.0,3,C3,9.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517351.0,4,C3,9.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517351.0,5,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517511.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517511.0,2,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517511.0,3,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517511.0,4,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517511.0,5,C3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517925.0,1,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517925.0,2,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517925.0,3,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517925.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517925.0,5,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50518299.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50518299.0,2,C2,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50518299.0,3,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50518299.0,4,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50518299.0,5,C3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50518305.0,1,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50518305.0,2,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50518305.0,3,C3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50518305.0,4,C3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50518305.0,5,C3,10.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50518324.0,1,B3,3.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50518324.0,2,C3,5.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50518324.0,3,C3,7.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50518324.0,4,C3,6.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50518324.0,5,C3,6.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60257508.0,1,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,60257508.0,2,C3,33.0,0,0,0.0,234,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,60257508.0,3,C2,47.0,0,0,0.0,152,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60257508.0,4,C2,58.0,0,0,0.0,123,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60257508.0,5,C2,46.0,0,0,0.0,211,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,70382413.0,9,B2,0.0,0,0,0.0,0,0,0,0,0,0.0,1273,0,0,0,0,0.0
01/05/2014,70382413.0,10,B2,0.0,0,0,0.0,0,0,0,0,0,0.0,1421,0,0,0,0,0.0
01/06/2014,70382413.0,11,B2,0.0,0,0,0.0,0,0,0,0,0,0.0,1387,0,0,0,0,0.0
01/07/2014,70382413.0,12,B2,0.0,0,0,0.0,0,0,0,0,0,0.0,1452,0,0,0,0,0.0
01/09/2014,70382413.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,1512,0,0,0,0,0.0
01/05/2014,80123381.0,1,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,80123381.0,2,C3,10.0,0,0,0.0,36,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,80123381.0,3,C3,19.0,0,-2,0.0,69,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,80123381.0,4,C3,27.0,0,-3,0.0,24,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,80123381.0,5,C3,37.0,0,0,0.0,41,0,0,0,0,0.0,0,0,0,0,0,0.0
