01/09/2014,60529589.0,2,C3,3.0,0,0,0.0,0,4,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529595.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529595.0,2,C3,1.0,0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529642.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529642.0,2,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529653.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529653.0,2,C3,4.0,0,0,0.0,0,4,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529712.0,1,B3,4.0,0,0,0.0,0,0,0,0,834,0.0,0,0,0,0,0,0.0
01/09/2014,60529712.0,2,B3,4.0,0,0,0.0,0,0,0,0,775,0.0,0,0,0,0,0,0.0
01/08/2014,60529948.0,1,C3,4.0,0,0,0.0,13,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529948.0,2,C3,6.0,0,0,0.0,72,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60530155.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60530155.0,2,C3,5.0,0,0,0.0,0,13,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60530592.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60530592.0,2,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70526196.0,1,B3,4.0,0,0,0.0,0,0,0,0,1758,0.0,0,0,0,0,0,0.0
01/09/2014,70526196.0,2,B2,6.0,0,0,0.0,48,0,0,0,1729,0.0,0,0,0,0,0,0.0
01/08/2014,70526282.0,1,B3,7.0,0,-1,0.0,0,0,0,1043,0,0.0,0,0,0,0,0,0.0
01/09/2014,70526282.0,2,B1,10.0,0,-2,0.0,21,0,0,1013,0,0.0,0,0,0,0,0,0.0
01/08/2014,70526475.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70526475.0,2,C3,22.0,0,0,0.0,46,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70526506.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70526506.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70526548.0,1,C3,8.0,0,0,0.0,297,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70526548.0,2,C2,10.0,0,0,0.0,501,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70526685.0,1,C3,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70526685.0,2,C3,0.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70527114.0,1,C3,0.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70527114.0,2,C3,2.0,0,0,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,80196210.0,1,C3,6.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,80196210.0,2,C3,21.0,0,0,0.0,20,0,0,0,0,0.0,0,0,0,0,0,0.0
