01/09/2014,4048825.0,3,C3,15.0,0,0,0.0,45,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4949259.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,1776,0,0,0.0
01/08/2014,4949259.0,2,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,1889,0,0,0.0
01/09/2014,4949259.0,3,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,2070,0,0,0.0
01/07/2014,4949462.0,1,B3,11.0,0,0,0.0,158,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4949462.0,2,B3,23.0,0,0,0.0,120,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4949462.0,3,B3,33.0,0,0,0.0,71,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,6030389.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,6030389.0,2,C3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6030389.0,3,C3,15.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,6162583.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,6162583.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6162583.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,10380585.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10380585.0,2,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10380585.0,3,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,10409705.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10409705.0,2,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10409705.0,3,C3,4.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,30495243.0,1,C3,4.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,30495243.0,2,C3,8.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,30495243.0,3,C3,11.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40228306.0,1,C3,8.0,0,0,0.0,22,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40228306.0,2,C3,17.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40228306.0,3,C3,25.0,0,0,0.0,33,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,60140298.0,1,C3,5.0,0,0,0.0,82,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60140298.0,2,C3,19.0,0,0,0.0,116,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60140298.0,3,C3,43.0,0,0,0.0,136,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,60318350.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60318350.0,2,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60318350.0,3,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,70328387.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70328387.0,36,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,70328387.0,37,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,70346193.0,1,C3,3.0,0,0,0.0,26,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70346193.0,2,C3,6.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70346193.0,3,C3,9.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,70442382.0,1,C3,13.0,0,0,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70442382.0,2,C3,31.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70442382.0,3,C3,40.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,90006910.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,90006910.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,90006910.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
