01/06/2014,40213707.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40213707.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40213707.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40213707.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519491.0,1,C3,4.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519491.0,2,C3,14.0,0,0,0.0,13,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519491.0,3,C3,21.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519491.0,4,C3,25.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519654.0,1,B3,5.0,0,-1,0.0,438,0,0,1460,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519654.0,2,B1,10.0,0,-2,0.0,6,0,0,1439,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519654.0,3,B1,13.0,0,-2,0.0,35,0,0,1417,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519654.0,4,B1,8.0,0,-6,0.0,0,0,0,1417,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519907.0,1,C3,2.0,0,0,0.0,14,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519907.0,2,C3,7.0,0,0,0.0,33,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519907.0,3,C3,11.0,0,0,0.0,99,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519907.0,4,C3,16.0,0,0,0.0,116,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519950.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519950.0,2,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519950.0,3,C3,4.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519950.0,4,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519981.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519981.0,2,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519981.0,3,C3,4.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519981.0,4,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40519988.0,1,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40519988.0,2,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40519988.0,3,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40519988.0,4,C3,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,40520135.0,1,C3,3.0,0,0,0.0,20,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,40520135.0,2,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40520135.0,3,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40520135.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50026076.0,1,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50026076.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50026076.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50026076.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,50319896.0,21,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50319896.0,22,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50319896.0,23,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50319896.0,24,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50517523.0,1,C3,4.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50517523.0,2,C3,8.0,0,0,0.0,27,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50517523.0,3,C3,13.0,0,0,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50517523.0,4,C3,13.0,0,0,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,50518255.0,1,C3,11.0,0,0,0.0,15,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,50518255.0,2,C3,26.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,50518255.0,3,C3,36.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50518255.0,4,C3,35.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,60457689.0,1,B3,11.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,60457689.0,2,B3,19.0,0,0,0.0,41,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60457689.0,3,B3,30.0,0,0,0.0,88,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60457689.0,4,B3,48.0,0,-2,0.0,20,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,70169039.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,70169039.0,2,C3,2.0,0,0,0.0,0,8,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70169039.0,3,C3,4.0,0,0,0.0,0,12,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70169039.0,4,C3,3.0,0,0,0.0,0,3,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,70169319.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,70169319.0,2,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70169319.0,3,A3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70169319.0,4,A3,12.0,0,-39,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,70342038.0,1,C3,13.0,0,0,0.0,73,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,70342038.0,2,C2,24.0,0,0,0.0,43,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70342038.0,3,C2,34.0,0,0,0.0,62,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70342038.0,4,C2,41.0,0,0,0.0,53,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,70455658.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,70455658.0,2,C3,21.0,0,0,0.0,26,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,70455658.0,3,C3,49.0,0,0,0.0,35,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70455658.0,4,C3,84.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,80197169.0,1,C3,4.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,80197169.0,2,C3,6.0,0,0,0.0,485,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,80197169.0,3,C2,10.0,0,0,0.0,768,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,80197169.0,4,B2,15.0,0,0,0.0,606,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,90194066.0,1,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,90194066.0,2,B3,6.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,90194066.0,3,C3,11.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,90194066.0,4,C3,23.0,0,9,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
