MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
10.7923967812,0.0,0.0,0.0,5.39795619897,0.0,0.0,0.0,0.0,0.0,186.829176307,0.0,0.0,0.0,217.856127008,0.0,10368.0,01/10/2014
0.523677144847,0.0,0.0,0.0,0.215068656334,0.0,0.0,0.0,0.0,0.0,8.65340311847,0.0,0.0,0.0,11.0240693798,0.0,10368.0,01/11/2014
0.00351616104924,0.0,0.0,0.0,0.00140002444575,0.0,0.0,0.0,0.0,0.0,0.057718034897,0.0,0.0,0.0,0.074441939972,0.0,10368.0,01/12/2014
12.203115611,0.0,-8.296975237,0.0,6.02981442656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10559.0,01/10/2014
0.592052315328,0.0,-0.408593037401,0.0,0.27745086131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10559.0,01/11/2014
0.00397518593832,0.0,-0.00274910946783,0.0,0.00184867754823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10559.0,01/12/2014
21.513859887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10565.0,01/10/2014
1.0433284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10565.0,01/11/2014
0.00700475020624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10565.0,01/12/2014
37.8781983116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282143765941,0.0,10979.0,01/10/2014
1.83648041807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136750340961,0.0,10979.0,01/11/2014
0.0123294389195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18049778157e-05,0.0,10979.0,01/12/2014
33.0817542906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11242.0,01/10/2014
1.60400483844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11242.0,01/11/2014
0.0107687542967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11242.0,01/12/2014
68.9140125652,0.0,0.0,0.0,65.8148895056,0.0,0.0,0.0,0.0,0.0,770.473718879,0.0,0.0,0.0,0.0,0.0,11330.0,01/10/2014
3.34073416864,0.0,0.0,0.0,3.11303856702,0.0,0.0,0.0,0.0,0.0,37.4462639911,0.0,0.0,0.0,0.0,0.0,11330.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0208265871105,0.0,0.0,0.0,0.0,0.0,0.251485205312,0.0,0.0,0.0,0.0,0.0,11330.0,01/12/2014
68.6318687992,0.0,0.0,0.0,15.3015790409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11390.0,01/10/2014
3.32705913454,0.0,0.0,0.0,0.748112267337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11390.0,01/11/2014
0.0223361815015,0.0,0.0,0.0,0.00502848508488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11390.0,01/12/2014
56.7818306297,0.0,-0.560296563595,0.0,103.650370582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12020.0,01/10/2014
2.75270770251,0.0,-0.0271152808832,0.0,5.2116319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12020.0,01/11/2014
0.0184803724332,0.0,-0.000181994307747,0.0,0.0351624912823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12020.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3305058293,0.0,12137.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41671695539,0.0,12137.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296867088523,0.0,12137.0,01/12/2014
64.681856076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.0,01/10/2014
3.1356086572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.0,01/11/2014
0.021050911812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.0,01/12/2014
61.0139871188,0.0,-8.34683799683,0.0,13.6372201484,0.0,0.0,-0.62416045975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14034.0,01/10/2014
2.95783321395,0.0,-0.420245446706,0.0,0.644165612803,0.0,0.0,-0.0353961690445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14034.0,01/11/2014
0.0198574471004,0.0,-0.00283582886612,0.0,0.00430905797205,0.0,0.0,-0.000242392267197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14034.0,01/12/2014
20.3852848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14166.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14166.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14166.0,01/12/2014
68.9140125652,0.0,0.0,0.0,19.0003793463,0.0,0.0,112.859959746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14479.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.915243822456,0.0,0.0,5.46081774504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14479.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.00613883739,0.0,0.0,0.0366516211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14479.0,01/12/2014
55.6532555659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14545.0,01/10/2014
2.69800756612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14545.0,01/11/2014
0.0181131525219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14545.0,01/12/2014
55.088968034,0.0,0.0,0.0,0.0,5.69323796549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0,01/10/2014
2.67065749793,0.0,0.0,0.0,0.0,0.28363623737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0,01/11/2014
0.0179295425663,0.0,0.0,0.0,0.0,0.00191131080158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0,01/12/2014
53.6782492043,0.0,-0.377037492347,0.0,-0.159816509751,0.0,0.0,223.386405354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15961.0,01/10/2014
2.60228232745,0.0,-0.0191011176458,0.0,-0.0111587861575,0.0,0.0,10.8242354876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15961.0,01/11/2014
0.0174705176772,0.0,-0.000129003881504,0.0,-7.80440500937e-05,0.0,0.0,0.0726639192869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15961.0,01/12/2014
35.0567606522,0.0,0.0318342702705,0.0,7.99031085021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15984.0,01/10/2014
1.69973007711,0.0,0.00186743063385,0.0,0.346662284774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15984.0,01/11/2014
0.0114113891414,0.0,1.28455222448e-05,0.0,0.00228908374087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15984.0,01/12/2014
4.30309016459,0.0,0.0,0.0,20.9296725594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16455.0,01/10/2014
0.209151360637,0.0,0.0,0.0,1.03368858162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16455.0,01/11/2014
0.00140464655948,0.0,0.0,0.0,0.0069576714643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16455.0,01/12/2014
68.9140125652,0.0,0.168823301807,0.0,0.361144968812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16622.0,01/10/2014
3.34073416864,0.0,0.0121933589893,0.0,0.0181680026316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16622.0,01/11/2014
0.0224279864793,0.0,8.56123176816e-05,0.0,0.000122584481514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16622.0,01/12/2014
56.7818306297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7323136567,0.0,0.0,0.0,0.0,0.0,0.0,17133.0,01/10/2014
2.75270770251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08400530169,0.0,0.0,0.0,0.0,0.0,0.0,17133.0,01/11/2014
0.0184803724332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206993004652,0.0,0.0,0.0,0.0,0.0,0.0,17133.0,01/12/2014
68.9140125652,2.47775690126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303684.0,01/10/2014
3.34073416864,0.119601041933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303684.0,01/11/2014
0.0224279864793,0.000802467431474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303684.0,01/12/2014
68.9140125652,0.0,0.238568510888,0.0,17.2901051776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303832.0,01/10/2014
3.34073416864,0.0,0.0137025759598,0.0,0.829902462287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303832.0,01/11/2014
0.0224279864793,0.0,9.39948402801e-05,0.0,0.0055639512405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303832.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282143765941,0.0,0.0,0.0,304208.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136750340961,0.0,0.0,0.0,304208.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18049778157e-05,0.0,0.0,0.0,304208.0,01/12/2014
68.9140125652,0.0,0.0,0.0,1147.78460258,0.0,0.0,10.691709416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304306.0,01/10/2014
3.34073416864,0.0,0.0,0.0,55.4121262194,0.0,0.0,0.62523739022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304306.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.371800657687,0.0,0.0,0.00429905947134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304306.0,01/12/2014
68.9140125652,0.0,0.481779752872,0.0,2.39015388228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304424.0,01/10/2014
3.34073416864,0.0,0.0300073090584,0.0,0.0761542492132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304424.0,01/11/2014
0.0224279864793,0.0,0.000207663007465,0.0,0.000474001732018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304424.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304927.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304927.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304927.0,01/12/2014
58.7568369913,0.0,-9.00773691503,0.0,19.8989465447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305220.0,01/10/2014
2.84843294118,0.0,-0.462196088646,0.0,0.972740649243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305220.0,01/11/2014
0.0191230072779,0.0,-0.00312692883713,0.0,0.00653800006004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305220.0,01/12/2014
61.2961308848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.77682629,0.0,0.0,0.0,0.282143765941,0.0,305304.0,01/10/2014
2.97150824805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6235084934,0.0,0.0,0.0,0.0136750340961,0.0,305304.0,01/11/2014
0.0199492520783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554766996888,0.0,0.0,0.0,9.18049778157e-05,0.0,305304.0,01/12/2014
59.0389807572,0.0,-31.7632637845,0.0,-0.0313920702147,0.0,0.0,351.124745834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305402.0,01/10/2014
2.86210797528,0.0,-1.52306462151,0.0,-0.00184283895922,0.0,0.0,17.0032164102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305402.0,01/11/2014
0.0192148122557,0.0,-0.0102093957479,0.0,-1.26775910712e-05,0.0,0.0,0.114134053057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305402.0,01/12/2014
55.088968034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306094.0,01/10/2014
2.67065749793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306094.0,01/11/2014
0.0179295425663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306094.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306875.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306875.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306875.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.7048290716,0.0,307044.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43565865536,0.0,307044.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298146159657,0.0,307044.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5964949137,0.0,307059.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998277489014,0.0,307059.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00670176338055,0.0,307059.0,01/12/2014
59.0389807572,0.0,0.162729881659,0.0,-0.337433414552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307095.0,01/10/2014
2.86210797528,0.0,0.0170016447831,0.0,-0.0193613274154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307095.0,01/11/2014
0.0192148122557,0.0,0.000122686438208,0.0,-0.000132793940179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307095.0,01/12/2014
58.7568369913,0.0,0.0,0.0,4.20644105974,0.0,0.0,191.262102322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307264.0,01/10/2014
2.84843294118,0.0,0.0,0.0,0.206348938125,0.0,0.0,9.25582809744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307264.0,01/11/2014
0.0191230072779,0.0,0.0,0.0,0.00138762329678,0.0,0.0,0.0621241150812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307264.0,01/12/2014
6.27809652618,0.0,-2.48134233461,0.0,0.0443143927297,0.0,0.0,389.46677436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307905.0,01/10/2014
0.30487659931,0.0,-0.124568436233,0.0,-0.0015166889049,0.0,0.0,18.8706339785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307905.0,01/11/2014
0.00204728140419,0.0,-0.000840270863957,0.0,-1.34950038798e-05,0.0,0.0,0.126679015771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307905.0,01/12/2014
68.9140125652,0.0,0.0,0.0,-10.781280139,0.0,0.564287531883,0.0,0.0,0.0,-261.724989902,0.0,11148.7075125,0.0,0.0,0.0,308392.0,01/10/2014
3.34073416864,0.0,0.0,0.0,-0.929423969906,0.0,0.0273500681922,0.0,0.0,0.0,-14.8200912375,0.0,540.081985269,0.0,0.0,0.0,308392.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,-0.00662099322746,0.0,0.000183609955631,0.0,0.0,0.0,-0.101466659541,0.0,3.6254725431,0.0,0.0,0.0,308392.0,01/12/2014
60.167555821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308774.0,01/10/2014
2.91680811166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308774.0,01/11/2014
0.019582032167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308774.0,01/12/2014
56.7818306297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3423024956,0.0,309369.0,01/10/2014
2.75270770251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66372198576,0.0,309369.0,01/11/2014
0.0184803724332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111683583726,0.0,309369.0,01/12/2014
37.8781983116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21723181,0.0,309698.0,01/10/2014
1.83648041807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737370442196,0.0,309698.0,01/11/2014
0.0123294389195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00495003532691,0.0,309698.0,01/12/2014
27.4388789718,0.0,-0.747579144416,0.0,37.3507945338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309806.0,01/10/2014
1.33050415652,0.0,-0.0378207045412,0.0,1.87358118595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309806.0,01/11/2014
0.00893265474037,0.0,-0.000255382886397,0.0,0.0126377304916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309806.0,01/12/2014
60.7318433529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310196.0,01/10/2014
2.94415817985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310196.0,01/11/2014
0.0197656421226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310196.0,01/12/2014
52.2675303746,0.0,-3.39188370679,0.0,15.6664304047,0.0,0.0,94.4525599766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519381.0,01/10/2014
2.53390715697,0.0,-0.16447553882,0.0,0.76057933363,0.0,0.0,4.55408118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519381.0,01/11/2014
0.0170114927881,0.0,-0.00110425274361,0.0,0.00510718364588,0.0,0.0,0.0305509048032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519381.0,01/12/2014
68.9140125652,0.0,0.0,0.0,21.1753428776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519715.0,01/10/2014
3.34073416864,0.0,0.0,0.0,1.0215615626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519715.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.00685362427855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519715.0,01/12/2014
68.9140125652,0.0,-1.62926611031,0.0,1.19527876973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520107.0,01/10/2014
3.34073416864,0.0,-0.0807838107966,0.0,0.0639855446202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520107.0,01/11/2014
0.0224279864793,0.0,-0.000544012618028,0.0,0.000435274643111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520107.0,01/12/2014
60.4496995869,0.0,0.238568510888,0.0,-5.56791521318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521162.0,01/10/2014
2.93048314576,0.0,0.0137025759598,0.0,-0.330692061761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521162.0,01/11/2014
0.0196738371448,0.0,9.39948402801e-05,0.0,-0.0022771368187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521162.0,01/12/2014
10.5102530153,0.0,-13.682729708,0.0,-7.96277358549,0.0,0.0,103.000847431,0.0,980.026961559,0.0,0.0,0.0,0.0,0.0,0.0,521273.0,01/10/2014
0.510002110751,0.0,-0.655266668436,0.0,-0.509234051996,0.0,0.0,4.97599581749,0.0,47.4897581626,0.0,0.0,0.0,0.0,0.0,0.0,521273.0,01/11/2014
0.00342435607143,0.0,-0.00439141388291,0.0,-0.00353404201394,0.0,0.0,0.0333903815105,0.0,0.318804547878,0.0,0.0,0.0,0.0,0.0,0.0,521273.0,01/12/2014
68.9140125652,0.0,-4.99469173492,0.0,4.87214635972,0.0,0.0,71.7713334213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521440.0,01/10/2014
3.34073416864,0.0,-0.246402878921,0.0,0.18504247263,0.0,0.0,3.46556236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521440.0,01/11/2014
0.0224279864793,0.0,-0.00165823137874,0.0,0.00119422024031,0.0,0.0,0.0232533404372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521440.0,01/12/2014
83.8676321601,0.0,-15.2812531124,0.0,17.0420612265,0.0,0.0,442.929496928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522561.0,01/10/2014
4.06551097573,0.0,-0.763445140177,0.0,0.818772666289,0.0,0.0,21.428710011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522561.0,01/11/2014
0.0272936503035,0.0,-0.00514656498052,0.0,0.00548983713613,0.0,0.0,0.143821254623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522561.0,01/12/2014
